projectId	loc	commits	age	all	localVariable	methodReturn	methodParameter	constructorParameter	field	privateMethodReturn	protectedMethodReturn	publicMethodReturn	privateMethodParameter	protectedMethodParameter	publicMethodParameter	privateConstructorParameter	protectedConstructorParameter	publicConstructorParameter	privateField	protectedField	publicField	private	protected	public	condition
liuwenchao_order-system	510	1	960	0.5121951219512195	0.0	NA	NA	NA	0.6176470588235294	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6176470588235294	NA	NA	0.6176470588235294	NA	NA	not-test
liweinan0423_yyfxweb	1353	2	684	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
liweinan0423_yyfxweb	1353	2	684	0.1828358208955224	0.0078125	0.9	1.0	NA	0.2890625	NA	NA	0.9	NA	NA	1.0	NA	NA	NA	0.2890625	NA	NA	0.2890625	NA	0.9166666666666666	not-test
Lizard5472_grails-liferay-sample-portlet	482	17	129	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
Lizard5472_grails-liferay-sample-portlet	482	17	129	0.11428571428571428	0.0	0.0	1.0	NA	0.08333333333333333	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.08333333333333333	NA	NA	0.08333333333333333	NA	0.6666666666666666	not-test
ljcp_tasking	487	2	225	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
ljcp_tasking	487	2	225	0.23529411764705882	0.0	NA	NA	NA	0.3076923076923077	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3076923076923077	NA	NA	0.3076923076923077	NA	NA	not-test
llissssss_grails-ntsi	3901	2	151	0.44155844155844154	0.12087912087912088	0.95	0.0	NA	NA	1.0	NA	0.9491525423728814	NA	NA	0.0	NA	NA	NA	NA	NA	NA	1.0	NA	0.9032258064516129	test
llissssss_grails-ntsi	3901	2	151	0.2559652928416486	0.10139860139860139	0.2222222222222222	1.0	NA	0.6842105263157895	1.0	NA	0.2	NA	NA	1.0	NA	NA	NA	0.6842105263157895	NA	NA	0.6907216494845361	NA	0.28205128205128205	not-test
lmayfort_Chapters	27564	1	96	0.45553691275167785	0.07504078303425775	0.9712389380530974	0.45	NA	0.45794392523364486	NA	1.0	0.9709821428571429	NA	NA	0.45	NA	NA	NA	0.45794392523364486	NA	NA	0.45794392523364486	1.0	0.9487179487179487	test
lmayfort_Chapters	27564	1	96	0.34003724394785845	0.2507788161993769	0.8615384615384616	0.8125	0.5	0.334485738980121	1.0	0.5	0.8648648648648649	0.0	0.4166666666666667	0.8958333333333334	NA	NA	0.5	0.334485738980121	NA	NA	0.34071550255536626	0.4444444444444444	0.8755980861244019	not-test
lmivan_grails-ducksboard-api-demo	1127	27	219	0.47368421052631576	0.0	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
lmivan_grails-ducksboard-api-demo	1127	27	219	0.4318181818181818	0.29411764705882354	0.25	0.9090909090909091	NA	0.25	1.0	NA	0.0	0.6666666666666666	NA	1.0	NA	NA	NA	0.25	NA	NA	0.46153846153846156	NA	0.5714285714285714	not-test
lmivan_grails-ducksboard-api	661	49	221	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
lmivan_grails-ducksboard-api	661	49	221	0.4915254237288136	0.05263157894736842	0.9090909090909091	1.0	NA	0.0	0.0	NA	1.0	1.0	NA	1.0	NA	NA	NA	0.0	NA	NA	0.07692307692307693	NA	1.0	not-test
lmivan_grails-slug-generator	497	35	269	0.9285714285714286	NA	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
lmivan_grails-slug-generator	497	35	269	0.40816326530612246	0.16666666666666666	1.0	1.0	NA	0.2	1.0	NA	1.0	1.0	NA	1.0	NA	NA	NA	0.2	NA	NA	0.3684210526315789	NA	1.0	not-test
LMLA_racetrack	1568	25	313	0.5161290322580645	0.0	0.9411764705882353	0.0	NA	NA	NA	NA	0.9411764705882353	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8888888888888888	test
LMLA_racetrack	1568	25	313	0.24324324324324326	0.0	0.15789473684210525	NA	NA	0.5121951219512195	NA	NA	0.15789473684210525	NA	NA	NA	NA	NA	NA	0.5121951219512195	NA	NA	0.5121951219512195	NA	0.15789473684210525	not-test
loboweissmann_issuer	732	6	2	0.9090909090909091	1.0	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
loboweissmann_issuer	732	6	2	0.5740740740740741	0.3181818181818182	0.8461538461538461	0.9166666666666666	1.0	0.5254237288135594	NA	1.0	0.8333333333333334	NA	NA	0.9166666666666666	NA	NA	1.0	0.46153846153846156	NA	1.0	0.46153846153846156	1.0	0.9090909090909091	not-test
loboweissmann_itexto-info	338	2	694	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
loboweissmann_itexto-info	338	2	694	0.07407407407407407	0.0	NA	NA	NA	0.13333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.13333333333333333	NA	NA	0.13333333333333333	NA	NA	not-test
loboweissmann_itexto_curso_grails	474	0	525	0.9230769230769231	0.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
loboweissmann_itexto_curso_grails	474	0	525	0.5869565217391305	0.0	0.8888888888888888	0.8125	NA	0.3333333333333333	NA	1.0	0.75	NA	1.0	0.5	NA	NA	NA	0.3333333333333333	NA	NA	0.3333333333333333	1.0	0.6	not-test
loeschg_GrailsBookstore	1260	1	137	0.5	0.0	0.9090909090909091	0.0	NA	NA	NA	NA	0.9090909090909091	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8333333333333334	test
loeschg_GrailsBookstore	1260	1	137	0.3387096774193548	0.175	0.36666666666666664	0.9090909090909091	NA	0.32558139534883723	NA	1.0	0.3448275862068966	NA	NA	0.9090909090909091	NA	NA	NA	0.32558139534883723	NA	NA	0.32558139534883723	1.0	0.5	not-test
lois47_nuitinfo2012	1922	93	38	0.6153846153846154	0.0	0.9411764705882353	0.0	NA	NA	NA	NA	0.9411764705882353	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8888888888888888	test
lois47_nuitinfo2012	1922	93	38	0.4674329501915709	0.4943820224719101	0.25925925925925924	0.9375	NA	0.3953488372093023	NA	1.0	0.24528301886792453	NA	NA	0.9375	NA	NA	NA	0.3953488372093023	NA	NA	0.3953488372093023	1.0	0.5058823529411764	not-test
longhengyu_dream	4763	203	175	0.5494505494505495	0.1794871794871795	0.9148936170212766	0.0	NA	0.0	1.0	NA	0.9130434782608695	NA	NA	0.0	NA	NA	NA	0.0	NA	NA	0.5	NA	0.84	test
longhengyu_dream	4763	203	175	0.4219858156028369	0.2125984251968504	0.41346153846153844	0.9863013698630136	NA	0.518796992481203	1.0	1.0	0.3838383838383838	1.0	NA	0.9855072463768116	NA	NA	NA	0.518796992481203	NA	NA	0.5460992907801419	1.0	0.6309523809523809	not-test
longhengyu_newpolice	464	12	75	0.9444444444444444	NA	1.0	0.0	NA	1.0	NA	1.0	1.0	NA	NA	0.0	NA	NA	NA	1.0	NA	NA	1.0	1.0	0.8	test
longhengyu_newpolice	464	12	75	0.125	0.0	1.0	NA	NA	0.17647058823529413	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.17647058823529413	NA	NA	0.17647058823529413	NA	1.0	not-test
longwa_grails-guard	630	63	269	0.5384615384615384	0.0	0.875	NA	NA	0.0	NA	NA	0.875	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.875	test
longwa_grails-guard	630	63	269	0.14705882352941177	0.2727272727272727	0.3333333333333333	0.5	NA	0.0	NA	NA	0.3333333333333333	NA	NA	0.5	NA	NA	NA	0.0	NA	NA	0.0	NA	0.4	not-test
longwa_grails-teamcity	440	24	254	0.4583333333333333	0.0	1.0	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
longwa_grails-teamcity	440	24	254	0.27906976744186046	0.25	0.625	0.6666666666666666	0.0	0.0	NA	1.0	0.5	NA	0.5	0.75	NA	NA	0.0	0.0	NA	NA	0.0	0.75	0.5454545454545454	not-test
lr_directory-service	2295	75	204	0.44036697247706424	0.0	1.0	NA	NA	0.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	test
lr_directory-service	2295	75	204	0.5102040816326531	0.45454545454545453	0.2222222222222222	0.8043478260869565	1.0	0.3142857142857143	NA	NA	0.2222222222222222	NA	NA	0.8043478260869565	NA	NA	1.0	0.3142857142857143	NA	NA	0.3142857142857143	NA	0.620253164556962	not-test
luari_GroovyGrails	284	2	5	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
luari_GroovyGrails	284	2	5	0.125	NA	NA	NA	NA	0.125	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.125	NA	NA	0.125	NA	NA	not-test
luari_thelastrepo	252	9	0	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
luari_thelastrepo	252	9	0	0.3333333333333333	NA	NA	NA	NA	0.3333333333333333	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.3333333333333333	NA	NA	0.3333333333333333	NA	NA	not-test
lucas-bento_amnesia	2229	15	146	0.7560975609756098	0.0	0.9354838709677419	0.0	NA	1.0	NA	1.0	0.875	NA	NA	0.0	NA	NA	NA	1.0	NA	NA	1.0	1.0	0.8235294117647058	test
lucas-bento_amnesia	2229	15	146	0.5843137254901961	0.49	0.7727272727272727	1.0	1.0	0.6	1.0	NA	0.75	NA	NA	1.0	NA	NA	1.0	0.6	NA	NA	0.6062992125984252	NA	0.8214285714285714	not-test
lucasaquiles_Asker_	910	0	435	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
lucasaquiles_Asker_	910	0	435	0.10687022900763359	0.0	1.0	NA	NA	0.19672131147540983	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.19672131147540983	NA	NA	0.19672131147540983	NA	1.0	not-test
lucasaquiles_x-peny	151	2	343	0.0	0.0	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	test
lucasaquiles_x-peny	151	2	343	0.75	0.0	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	NA	not-test
lucaslward_grails-envers-plugin	2249	8	720	0.7046979865771812	0.5625	0.9787234042553191	1.0	NA	0.5789473684210527	0.5	1.0	1.0	1.0	NA	NA	NA	NA	NA	0.5789473684210527	NA	NA	0.625	1.0	1.0	test
lucaslward_grails-envers-plugin	2249	8	720	0.6145833333333334	0.5757575757575758	0.38461538461538464	0.8541666666666666	1.0	0.5	0.5	NA	0.36363636363636365	0.8571428571428571	NA	0.8536585365853658	NA	NA	1.0	0.5068493150684932	NA	0.0	0.5357142857142857	NA	0.72	not-test
lucassimao_Grails-Pentaho-Integration	771	8	727	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
lucassimao_Grails-Pentaho-Integration	771	8	727	0.39416058394160586	0.3855421686746988	0.6666666666666666	1.0	1.0	0.3181818181818182	NA	NA	0.6666666666666666	NA	NA	1.0	NA	NA	1.0	0.25	NA	1.0	0.25	NA	0.8571428571428571	not-test
lucassimao_Projeto-IHC	473	25	1148	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
lucassimao_Projeto-IHC	473	25	1148	0.21794871794871795	0.16666666666666666	0.2222222222222222	0.5	NA	0.21311475409836064	1.0	NA	0.125	NA	NA	0.5	NA	NA	NA	0.21311475409836064	NA	NA	0.22580645161290322	NA	0.2	not-test
lucaster_collab-todo	1990	3	398	0.8596491228070176	0.4444444444444444	0.9318181818181818	1.0	NA	1.0	NA	1.0	0.8636363636363636	NA	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	1.0	0.8695652173913043	test
lucaster_collab-todo	1990	3	398	0.3125	0.25161290322580643	0.8181818181818182	0.16666666666666666	1.0	0.3356164383561644	0.7142857142857143	NA	1.0	0.16666666666666666	NA	NA	NA	NA	1.0	0.3356164383561644	NA	NA	0.34591194968553457	NA	1.0	not-test
lucaster_giveitback	626	9	395	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
lucaster_giveitback	626	9	395	0.6082474226804123	0.4375	0.8181818181818182	0.9090909090909091	NA	0.559322033898305	NA	1.0	0.8	NA	NA	0.9090909090909091	NA	NA	NA	0.559322033898305	NA	NA	0.559322033898305	1.0	0.8571428571428571	not-test
lucastex_grails-featurable	356	4	1170	0.47368421052631576	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
lucastex_grails-featurable	356	4	1170	0.21428571428571427	0.0	1.0	0.0	NA	0.20833333333333334	NA	NA	1.0	NA	NA	0.0	NA	NA	NA	0.20833333333333334	NA	NA	0.20833333333333334	NA	0.5714285714285714	not-test
lucastex_projeto-grails-umesp	1044	1	932	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
lucastex_projeto-grails-umesp	1044	1	932	0.26063829787234044	0.23076923076923078	0.8333333333333334	0.0	NA	0.26136363636363635	1.0	NA	0.0	0.0	NA	NA	NA	NA	NA	0.26136363636363635	NA	NA	0.2916666666666667	NA	0.0	not-test
lucastex_stampyourpdf	374	43	584	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
lucastex_stampyourpdf	374	43	584	0.11764705882352941	0.041666666666666664	1.0	1.0	NA	0.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	not-test
lucidcarbon_StaffTracker	393	1	76	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
lucidcarbon_StaffTracker	393	1	76	0.6470588235294118	0.0	1.0	NA	NA	0.6666666666666666	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.6666666666666666	NA	NA	0.6666666666666666	NA	1.0	not-test
luck7_apralms	4688	17	64	0.4805194805194805	0.0	0.9024390243902439	0.0	NA	NA	NA	NA	0.9024390243902439	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8222222222222222	test
luck7_apralms	4688	17	64	0.31519274376417233	0.022388059701492536	0.12195121951219512	1.0	NA	0.6480446927374302	NA	NA	0.12195121951219512	NA	NA	1.0	NA	NA	NA	0.6480446927374302	NA	NA	0.6480446927374302	NA	0.15625	not-test
luckpizza_tado-test	266	13	0	0.16666666666666666	0.0	0.5	NA	NA	0.0	NA	NA	0.5	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.5	test
luckpizza_tado-test	266	13	0	0.0	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
Ludachrispeed_grails-spring-auth	589	21	235	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
Ludachrispeed_grails-spring-auth	589	21	235	0.4805194805194805	0.4090909090909091	0.6428571428571429	0.9090909090909091	NA	0.3	NA	1.0	0.6153846153846154	NA	NA	0.9090909090909091	NA	NA	NA	0.3	NA	NA	0.3	1.0	0.75	not-test
luisjba_cbm	754	2	269	0.6551724137931034	0.0	0.95	0.0	NA	NA	NA	NA	0.95	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.9047619047619048	test
luisjba_cbm	754	2	269	0.3870967741935484	NA	1.0	NA	NA	0.24	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.24	NA	NA	0.24	NA	1.0	not-test
luisjba_uploader	499	9	260	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
luisjba_uploader	499	9	260	0.13793103448275862	0.22857142857142856	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	not-test
luiszandonadi_grails-stella-exemplo	233	2	566	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
luiszandonadi_grails-stella-exemplo	233	2	566	0.2857142857142857	NA	NA	NA	NA	0.2857142857142857	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2857142857142857	NA	NA	0.2857142857142857	NA	NA	not-test
luiszandonadi_TestingGrailsControllers	250	1	812	0.75	0.0	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
luiszandonadi_TestingGrailsControllers	250	1	812	0.08333333333333333	0.0	0.0	0.0	NA	0.125	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	0.125	NA	NA	0.125	NA	0.0	not-test
lukas-vlcek_FilePatternReplace	425	19	59	0.6923076923076923	0.2	1.0	NA	NA	1.0	1.0	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
lukas-vlcek_FilePatternReplace	425	19	59	0.8928571428571429	0.7	1.0	1.0	NA	NA	1.0	NA	1.0	1.0	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	1.0	not-test
LulaBrizuela_app_grails_basic	351	0	671	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
LulaBrizuela_app_grails_basic	351	0	671	0.2857142857142857	NA	NA	NA	NA	0.2857142857142857	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.2857142857142857	NA	NA	0.2857142857142857	NA	NA	not-test
lunohodov_grails-domaini18n	468	11	1504	0.5625	0.0	0.9	0.0	NA	0.0	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.8181818181818182	test
lunohodov_grails-domaini18n	468	11	1504	0.10204081632653061	0.0	0.6666666666666666	0.4	NA	0.05263157894736842	0.0	NA	1.0	0.0	NA	1.0	NA	NA	NA	0.05263157894736842	NA	NA	0.043478260869565216	NA	1.0	not-test
lvauthrin_AppSettingsUI	327	6	142	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
lvauthrin_AppSettingsUI	327	6	142	0.1111111111111111	0.0	0.0	0.0	NA	0.2	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	0.2	NA	NA	0.2	NA	0.0	not-test
LWAUPS_QNRSoft	1852	37	18	0.5245901639344263	0.125	0.8787878787878788	0.0	NA	NA	NA	NA	0.8787878787878788	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.7837837837837838	test
LWAUPS_QNRSoft	1852	37	18	0.2556818181818182	0.017241379310344827	0.0625	0.7407407407407407	NA	0.3728813559322034	NA	NA	0.0625	NA	NA	0.7407407407407407	NA	NA	NA	0.3728813559322034	NA	NA	0.3728813559322034	NA	0.3728813559322034	not-test
lyhcode_fetnet-sms	1122	40	421	0.0	0.0	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	test
lyhcode_fetnet-sms	1122	40	421	0.07692307692307693	0.0	0.058823529411764705	0.04	NA	0.42857142857142855	NA	NA	0.058823529411764705	NA	NA	0.04	NA	NA	NA	0.42857142857142855	NA	NA	0.42857142857142855	NA	0.047619047619047616	not-test
lyhcode_gradle-examples	69	6	429	0.0	0.0	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	test
lyhcode_gradle-examples	69	6	429	0.5	0.0	1.0	1.0	NA	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	1.0	NA	not-test
lyndonbibera_ExpenseTracker	535	2	541	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
lyndonbibera_ExpenseTracker	535	2	541	0.5421686746987951	0.4375	1.0	0.9090909090909091	NA	0.4166666666666667	NA	NA	1.0	NA	NA	0.9090909090909091	NA	NA	NA	0.4166666666666667	NA	NA	0.4166666666666667	NA	0.9473684210526315	not-test
lyndonbibera_ExTrack	1211	2	539	0.9777777777777777	1.0	1.0	NA	NA	0.8333333333333334	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.8333333333333334	NA	NA	0.8333333333333334	NA	1.0	test
lyndonbibera_ExTrack	1211	2	539	0.3935483870967742	0.22916666666666666	0.9333333333333333	0.9230769230769231	NA	0.3037974683544304	NA	NA	0.9333333333333333	NA	NA	0.9230769230769231	NA	NA	NA	0.3037974683544304	NA	NA	0.3037974683544304	NA	0.9285714285714286	not-test
lyndonbibera_Ozmness	1125	11	542	1.0	1.0	1.0	NA	NA	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
lyndonbibera_Ozmness	1125	11	542	0.5126582278481012	0.75	1.0	0.9090909090909091	NA	0.29473684210526313	NA	NA	1.0	NA	NA	0.9090909090909091	NA	NA	NA	0.29473684210526313	NA	NA	0.29473684210526313	NA	0.9629629629629629	not-test
macg33zr_GrailsCheck	727	2	538	0.5294117647058824	0.0	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
macg33zr_GrailsCheck	727	2	538	0.3956043956043956	0.21875	1.0	0.9090909090909091	NA	0.275	NA	NA	1.0	NA	NA	0.9090909090909091	NA	NA	NA	0.275	NA	NA	0.275	NA	0.9473684210526315	not-test
macg33zr_MockForExamples	227	6	1	0.45454545454545453	0.0	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
macg33zr_MockForExamples	227	6	1	1.0	NA	1.0	1.0	1.0	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	1.0	1.0	NA	NA	1.0	NA	1.0	not-test
macg33zr_SafeGroovyBeanFromMap	186	1	69	0.39285714285714285	0.0	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
macg33zr_SafeGroovyBeanFromMap	186	1	69	0.2	0.0	1.0	0.0	NA	NA	NA	NA	1.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.3333333333333333	not-test
machina_openNoark	7686	209	1183	0.8313253012048193	0.7021276595744681	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
machina_openNoark	7686	209	1183	0.46935933147632314	0.0446927374301676	0.6666666666666666	0.6363636363636364	1.0	0.6013513513513513	NA	1.0	0.59375	NA	1.0	0.5238095238095238	NA	NA	1.0	0.6013513513513513	NA	NA	0.6013513513513513	1.0	0.56	not-test
maciek123_sso.java.pl	8244	11	885	0.6197183098591549	0.3669724770642202	0.994413407821229	0.6451612903225806	NA	0.43478260869565216	0.9090909090909091	1.0	1.0	0.5	NA	0.7647058823529411	NA	NA	NA	0.43478260869565216	NA	NA	0.5	1.0	0.9736842105263158	test
maciek123_sso.java.pl	8244	11	885	0.493891797556719	0.3584070796460177	0.9035087719298246	0.7045454545454546	1.0	0.2116788321167883	0.9090909090909091	0.7777777777777778	0.9423076923076923	0.5263157894736842	0.8	0.717948717948718	NA	NA	1.0	0.18796992481203006	1.0	NA	0.3826530612244898	0.8076923076923077	0.8585858585858586	not-test
maciio_pumc	949	15	108	0.5652173913043478	0.0	0.9285714285714286	0.0	NA	NA	NA	NA	0.9285714285714286	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8666666666666667	test
maciio_pumc	949	15	108	0.45528455284552843	0.0	0.38461538461538464	1.0	NA	0.6081081081081081	NA	NA	0.38461538461538464	NA	NA	1.0	NA	NA	NA	0.6081081081081081	NA	NA	0.6081081081081081	NA	0.5789473684210527	not-test
macrosak_megapolis	2898	122	765	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
macrosak_megapolis	2898	122	765	0.25571725571725573	0.09407665505226481	0.6	0.631578947368421	1.0	0.4117647058823529	0.25	NA	0.6451612903225806	1.0	NA	0.5757575757575758	NA	NA	1.0	0.3893805309734513	NA	0.8333333333333334	0.4098360655737705	NA	0.6388888888888888	not-test
maczech_s4s-patient	1212	17	185	0.0	0.0	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	test
maczech_s4s-patient	1212	17	185	0.22330097087378642	0.1	0.05263157894736842	0.0	NA	0.5	NA	NA	0.05263157894736842	NA	NA	0.0	NA	NA	NA	0.5	NA	NA	0.5	NA	0.037037037037037035	not-test
maczech_warehouse	1190	9	379	0.03225806451612903	0.058823529411764705	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	test
maczech_warehouse	1190	9	379	0.3888888888888889	0.0	0.0	NA	0.0	0.45161290322580644	NA	NA	0.0	NA	NA	NA	NA	NA	0.0	0.45161290322580644	NA	NA	0.45161290322580644	NA	0.0	not-test
made2k_RcadeServer	2251	111	210	0.5616438356164384	0.0	0.9318181818181818	0.0	NA	NA	NA	1.0	0.9302325581395349	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	1.0	0.8695652173913043	test
made2k_RcadeServer	2251	111	210	0.19591836734693877	0.16296296296296298	0.2222222222222222	1.0	NA	0.23636363636363636	NA	NA	0.2222222222222222	NA	NA	1.0	NA	NA	NA	0.23636363636363636	NA	NA	0.23636363636363636	NA	0.23636363636363636	not-test
maestrofjp_Enlist-Grails	5313	219	179	0.5371428571428571	0.03076923076923077	0.8979591836734694	0.16666666666666666	NA	0.5	NA	NA	0.8979591836734694	NA	NA	0.16666666666666666	NA	NA	NA	0.5	NA	NA	0.5	NA	0.8557692307692307	test
maestrofjp_Enlist-Grails	5313	219	179	0.4704225352112676	0.3138075313807531	0.3391812865497076	0.9411764705882353	1.0	0.5255102040816326	NA	0.3333333333333333	0.3393939393939394	NA	NA	0.9411764705882353	NA	NA	1.0	0.5	NA	1.0	0.5	0.3333333333333333	0.5878136200716846	not-test
